id,sentiment
27008,1
24870,1
39301,1
25173,1
49294,1
44662,1
27362,0
44381,0
4243,1
13014,0
5292,1
46783,1
16455,0
21490,1
2480,1
41271,0
3075,1
26069,0
17364,0
30926,1
36324,1
34330,1
213,1
10306,0
33593,0
28646,0
29969,0
35745,0
41998,1
30844,0
15470,0
5914,1
39822,0
26885,1
20388,0
5328,1
33650,0
46435,0
34415,0
43516,0
36100,1
30939,0
25578,0
15115,0
41852,0
27220,0
38269,1
6135,0
36328,1
887,1
1397,0
44035,1
23520,0
24635,0
20700,0
36103,1
20176,1
17071,1
322,1
8547,1
15157,0
30651,1
47886,1
23329,1
46643,0
28926,1
13049,1
32511,1
4833,1
8971,1
16336,1
48007,0
29842,1
8345,1
29990,0
11326,0
24484,0
44726,0
48498,0
36744,0
49715,0
15771,0
42313,1
34172,0
2057,0
22918,0
11995,0
45206,1
36950,0
288,1
23698,1
21836,1
35773,1
912,0
32128,1
6974,1
48274,0
37543,0
31368,1
3509,1
33277,1
41184,1
13592,1
48299,0
35722,1
23513,1
1554,1
47085,0
45247,1
35835,1
28421,0
34307,1
20236,0
1140,1
31600,1
38781,1
47149,1
18224,1
30053,0
28761,0
26748,1
27386,1
25675,1
4516,0
22704,0
1963,0
18876,0
29759,0
11276,1
23773,0
44858,1
36140,1
36371,1
12559,1
25585,0
40109,0
1798,1
29810,1
19614,0
18062,1
35923,1
49276,0
28243,1
13484,1
8450,1
25205,1
39956,1
41401,1
41277,0
1811,0
49454,1
48693,1
10076,0
32179,1
21108,0
44647,0
18427,0
42053,0
33876,1
29573,0
38588,1
16324,0
29353,1
25495,0
39184,1
4042,1
17718,1
38213,0
47068,0
30284,0
26257,1
24011,1
9668,1
15630,0
30659,0
44765,0
27639,1
32439,0
3990,0
16832,0
39502,0
15010,1
32366,0
48058,1
4909,0
5127,1
14781,1
38693,0
44334,0
14975,1
23261,0
26194,1
33074,1
14289,0
44907,0
26613,0
17620,1
11697,0
39993,1
42634,0
44793,0
35898,1
26527,1
37308,0
8712,0
26358,0
36499,0
44096,1
42365,1
40449,1
49107,1
47729,0
36679,1
45670,1
18743,1
13675,1
27755,1
9001,0
47290,1
36773,1
34189,1
7418,0
49543,0
30915,0
5776,1
1882,0
29164,1
49681,1
17083,1
13800,1
735,1
8812,0
25564,0
31887,0
12926,0
22236,0
20063,0
4148,1
13243,1
39575,0
1605,1
10182,1
6639,0
49765,0
31099,1
37718,0
45904,0
47454,0
15400,0
43096,1
38285,0
41386,0
34181,0
27304,0
31719,0
12187,1
49375,0
23462,1
19504,1
18082,0
7651,1
25958,1
4476,0
20413,0
33430,0
28124,1
3544,0
42095,1
21749,1
44546,1
9161,0
4826,1
47274,0
21037,0
17169,0
45420,0
6460,0
31541,0
23002,1
10818,0
17444,0
47497,1
31586,0
18037,1
9064,1
8536,0
38734,0
22677,1
21994,1
12418,1
21217,0
45415,0
19421,1
34474,0
36650,1
11600,1
19317,1
47081,0
32354,1
43594,1
4191,1
28524,0
48925,1
16214,1
36156,1
13545,1
46204,0
7915,0
23631,0
19965,0
1407,1
26291,0
4633,1
14034,1
27597,1
9753,0
2005,0
27324,0
40045,1
45238,0
28116,1
48019,0
16623,0
43515,1
8775,1
49479,0
36526,0
7523,0
20374,1
6235,0
4948,1
26423,1
30444,1
24358,1
39752,1
12817,0
27047,0
14646,0
26271,1
5373,1
9240,1
41236,0
41490,1
20146,0
9614,1
27109,0
8023,0
24012,0
28714,1
2208,1
3169,0
14509,1
17096,1
13671,0
12068,0
8914,0
30008,0
42176,0
2973,0
19129,0
38940,1
13919,1
1768,1
9522,0
42945,0
10024,0
37017,0
19843,0
908,1
4768,1
15335,1
9343,0
34081,1
26224,1
19158,0
20799,0
30984,1
48157,0
38397,0
42481,1
5541,1
29581,1
37990,1
10272,1
6408,1
18395,0
37646,1
15852,1
27144,1
49916,0
26675,0
41406,0
5300,1
22910,0
7884,1
27927,1
39770,1
38857,0
8852,1
44252,0
47921,1
18539,0
6239,0
37734,1
4812,0
37609,1
8730,0
1597,1
33192,0
44856,1
532,1
5410,1
23490,0
23862,0
34018,1
8094,1
13915,1
36522,0
41788,0
40613,1
8676,0
29436,1
31239,1
44074,0
29408,1
24468,0
11205,1
7484,1
36699,0
28440,1
10931,0
16391,1
2596,0
34638,1
23741,0
30148,1
35444,1
22616,1
22626,1
40073,0
4689,1
40963,0
13282,1
12326,1
35240,1
34792,1
39643,1
48695,1
6411,0
623,0
24286,0
16122,1
2200,1
39118,1
29325,0
13933,1
7965,1
10331,0
41603,0
26526,0
4464,0
24650,1
5310,0
8737,1
48741,0
49694,1
28085,1
4944,1
25687,1
38579,1
10734,0
34528,1
29633,1
6064,1
33385,1
29259,0
34879,1
43041,1
5105,1
44135,0
13334,0
46060,1
19648,1
5980,0
24181,1
11886,1
7229,1
34988,0
16973,1
3166,1
25717,1
3614,1
35244,1
9409,0
595,1
22497,1
3673,0
25688,0
11117,0
39504,0
26235,0
17687,1
45553,0
7181,1
45230,1
3457,1
7533,0
34358,1
6559,0
2168,0
178,0
49652,1
13467,0
26334,1
33548,0
44611,0
4106,0
16512,0
9238,0
42944,1
26576,1
30143,0
24851,0
3111,0
14021,0
20581,1
11643,0
12997,1
32606,1
36395,0
36187,0
17933,0
28221,1
16730,1
35354,1
45023,1
45704,1
46359,1
34960,0
24874,1
8895,0
17568,1
8259,0
15139,0
8829,1
18677,1
16173,0
1626,1
123,0
22419,1
259,0
40498,0
19942,1
26,0
21197,0
11137,1
419,1
22346,1
40743,1
43859,0
27713,1
4880,1
17097,0
42239,1
8051,0
49267,1
15660,1
32611,0
6238,0
26596,0
17860,1
5606,0
27010,0
5364,1
4681,0
27494,0
40243,0
43945,0
10544,1
41084,1
33861,1
35455,0
23789,1
30495,0
35772,1
36257,1
33951,0
15125,0
23899,1
40831,0
7439,0
9094,1
45760,0
32023,0
13727,1
46067,0
45726,1
39432,1
17472,1
48053,1
7408,1
8204,0
31081,1
35495,0
2526,0
42682,0
45976,0
23477,0
39958,1
23710,1
48986,1
23678,1
31314,1
17246,1
8750,1
38750,1
16138,0
897,1
28559,0
18895,1
17193,1
36292,1
1235,0
23273,0
22663,0
46506,1
23881,0
1464,0
14196,1
16560,0
49452,0
17505,1
238,0
29172,0
20506,1
41565,1
12479,1
48780,0
38561,1
3106,1
33399,0
42902,1
13505,1
32374,0
29316,0
31461,1
10862,0
12333,1
28869,0
10164,0
44335,1
45123,0
19271,1
5434,0
41020,0
32430,1
10819,1
24529,0
46535,1
19262,1
17541,1
33763,1
35896,0
21101,1
562,1
5930,0
412,0
10165,0
45566,1
47608,1
9664,1
26811,1
8159,0
45466,0
14347,1
2681,0
18620,0
43464,1
6962,1
36885,0
30453,0
14770,1
9770,0
103,0
36260,1
39266,0
22737,1
19079,1
1929,0
29042,0
49585,1
35673,0
45761,0
19657,0
11594,0
6847,0
49813,0
17144,1
12865,0
14699,1
40298,0
8241,0
34390,0
24161,0
42675,1
34844,0
30807,0
42091,0
45931,1
40252,1
12650,1
44435,0
36905,1
46200,1
36893,1
33396,1
37506,1
31040,0
3084,0
46384,1
13261,0
38066,1
10523,1
22019,0
1853,0
45854,0
13132,0
45839,0
28333,0
35520,1
11625,1
4294,1
37030,0
1759,0
7325,1
23887,1
18668,1
13981,1
28972,1
12933,0
8411,1
23166,0
33086,0
24658,0
8874,0
10017,1
49902,0
18822,0
23566,0
48366,1
47224,1
14849,1
49167,1
25121,1
16005,0
40245,0
23539,1
41512,0
11101,1
28766,0
21697,1
45611,1
3422,0
40086,0
32246,1
7902,0
38183,0
14835,1
14112,1
20337,0
3659,1
28347,1
24273,0
32835,1
49057,0
33624,1
43135,1
4518,0
48890,1
34815,0
31083,1
9205,0
16207,0
29910,0
43087,1
21573,1
17404,1
42380,1
41417,0
29554,0
27691,0
31533,1
30861,1
108,0
14819,0
13687,0
43478,0
919,0
24097,1
24473,1
24319,0
43123,0
35054,0
49320,1
40847,0
15706,0
37104,0
39053,0
41167,1
13089,1
20464,1
29920,1
1873,1
18529,1
46115,0
6793,0
41496,1
38738,1
39722,1
28303,0
11059,0
34899,0
15395,1
12915,0
45529,0
15572,0
42939,1
11090,1
21672,0
1713,1
25928,1
20788,0
37335,1
15,0
36878,1
35018,1
20623,1
40636,1
12890,1
28003,1
15754,1
17413,0
21683,1
320,1
7529,1
12979,1
48514,0
49599,0
30545,0
9472,0
37028,0
28731,1
27003,1
4507,0
37096,1
17772,1
31583,0
44044,0
19908,0
32370,1
42532,0
24663,1
26320,1
11943,0
21114,0
13740,0
28197,0
19082,0
3016,1
7603,1
20465,0
14799,0
27643,0
25964,1
42015,0
9306,0
25438,0
15357,0
42350,0
37377,1
34948,1
28792,0
30074,1
21729,1
29193,0
8797,0
35951,0
36889,1
32584,0
9455,1
35550,1
12075,1
27842,0
8570,1
44582,0
22967,1
7919,0
38354,1
12456,1
5825,0
33648,1
6919,1
9566,0
24041,1
49975,1
41715,1
49374,1
20158,0
31329,1
38451,1
17883,0
12291,0
23087,0
47011,1
8388,0
32845,0
46473,0
47159,1
29140,0
25586,1
35000,1
38711,0
7585,0
22307,1
42702,0
8435,0
9655,1
25351,1
1155,0
33372,0
40089,1
33574,0
15254,0
13793,0
35242,0
35768,0
36139,1
20380,0
42575,1
15746,1
6791,0
40813,1
37861,1
1957,0
2227,1
38007,0
26521,0
29329,0
9344,1
35383,0
349,0
25583,1
27904,1
36230,0
35356,1
29783,0
10172,0
32296,1
12810,1
6725,1
42923,0
28611,0
36597,0
49158,1
47202,1
7672,1
22254,0
41056,1
41202,1
10535,0
6353,0
28434,1
25686,0
10239,0
23755,1
49345,1
33514,0
13044,0
14084,0
37607,1
19441,0
25730,1
19012,0
40255,0
14393,1
6636,0
43927,0
26781,0
35421,0
44359,1
13209,0
34697,0
14228,1
9484,0
6305,0
29152,0
29148,0
17577,1
5077,1
20003,0
36637,1
16524,1
37983,1
11238,0
29361,0
31804,0
41527,1
12261,0
26604,0
26276,0
34482,1
42891,1
19192,1
24676,0
1113,1
16232,1
10551,1
39872,0
8952,0
20078,1
7626,1
22489,0
1594,1
3182,0
2859,0
47588,0
44557,1
38360,1
1733,1
24646,0
7786,0
26720,1
491,1
39895,0
4528,1
36586,0
11692,0
8033,0
39299,0
33125,0
15156,1
47905,1
48160,0
33824,0
25426,1
28657,0
24712,1
25638,0
29971,0
16676,1
7293,1
26001,0
27071,1
3597,0
13492,1
1699,1
37001,0
3839,1
34407,1
46232,1
16747,0
46350,1
26113,1
28748,0
11881,1
32649,1
1737,1
8912,1
18764,1
7383,0
28146,0
12375,1
49555,0
32072,0
12440,0
46512,0
26967,1
7510,0
6177,0
21173,1
29484,0
14793,0
3663,1
15270,0
7220,1
25879,0
18,0
49130,1
3845,1
42414,0
6125,0
43751,0
49026,0
44224,0
36173,1
17332,1
45995,0
35294,0
847,0
39837,1
17453,1
45525,0
15557,1
8255,0
6827,0
26203,1
5708,1
37050,1
22250,0
28879,0
6972,1
19269,0
18294,1
36724,1
4963,0
29199,1
41264,0
40230,1
34005,0
43806,0
8167,0
19880,0
43504,1
45365,0
45647,1
25944,0
23298,1
41589,0
24162,1
35700,1
19389,1
37118,1
11219,1
40088,0
34849,0
44298,1
6848,0
18507,1
46895,0
33569,0
11263,1
37356,1
48935,1
19453,0
33271,1
47128,1
38851,0
43825,0
40841,1
23392,0
7711,1
6733,1
33405,0
2553,1
803,0
42642,1
1564,0
28496,1
10599,0
24508,1
5010,0
22721,1
26110,1
10486,1
22927,0
31356,1
34489,1
1913,0
38674,0
45552,0
186,1
12129,1
18992,0
43025,0
15806,0
14045,1
18767,0
31663,1
10514,1
12582,0
7487,1
39580,1
9428,1
28558,0
11188,1
5276,0
4675,0
41217,1
2985,1
1219,0
22637,1
4334,1
24593,1
23364,1
39412,0
27615,1
40564,1
49021,0
46026,1
42747,1
12816,1
14421,0
5426,0
9633,0
5660,0
49755,0
5173,0
33900,0
8367,0
3157,0
36643,1
36942,1
7704,1
21653,1
10880,1
17318,1
20673,0
23668,0
5269,1
30855,1
32261,0
4112,0
6370,0
9677,1
6721,0
47907,1
9805,0
47162,0
33304,0
43786,1
37134,1
18723,1
39656,0
16209,0
37967,1
6458,0
17581,0
3978,0
917,0
8745,1
48783,1
1494,1
21589,0
4371,1
27218,0
24389,1
16807,1
35239,1
34269,1
44123,0
18490,1
16729,0
13426,1
43767,1
36440,0
20929,1
44288,1
27933,1
39471,1
1369,1
17571,0
26323,1
47445,1
42951,0
6774,0
46213,1
13911,0
10909,0
9937,0
49275,1
9361,1
23576,0
46997,0
3495,0
21658,1
17929,0
12048,0
15259,1
9929,0
25217,1
11547,1
19356,0
23743,1
28997,0
22108,0
20493,1
48601,0
19913,1
36789,1
35087,0
24982,1
19040,1
43209,1
20583,1
47279,0
11235,1
30474,1
14665,1
14718,1
19760,1
37810,1
8985,0
13998,1
45561,0
9747,0
3923,0
26867,0
23497,0
47215,1
21353,1
31193,0
36541,0
22565,1
43,0
17190,1
17157,0
45382,1
40669,1
5256,1
7728,0
44037,1
2226,0
27357,0
24465,1
37632,0
7940,0
12626,0
19101,1
7897,1
16007,0
44555,1
34152,1
48516,1
45630,0
37915,1
22993,0
47119,0
182,0
48330,1
43125,0
12146,0
40248,1
46806,1
11645,1
21884,1
37043,1
46137,0
6434,0
19840,0
6153,1
9465,1
26594,1
45578,0
180,1
49692,1
1319,1
12267,1
12868,0
40167,0
33034,0
36613,1
20996,0
41311,1
9933,0
45887,1
35858,0
10519,0
48968,1
16359,1
20633,1
22960,0
14994,1
14657,0
17522,0
11606,0
36516,1
22580,1
20369,0
46880,1
703,0
42830,1
9936,1
22875,1
13092,0
682,1
26810,0
3116,0
26091,1
48260,1
20743,1
7988,0
29930,1
36925,0
25094,0
21214,1
5183,0
4089,1
26246,0
38898,1
270,0
25277,0
44370,1
26700,1
10192,1
44114,1
5948,1
27588,1
35776,0
26165,0
28211,0
21245,1
23552,0
22267,0
2089,0
14681,1
16101,0
15179,1
39965,0
44703,0
47082,1
26646,1
22367,0
18044,0
18731,0
26998,1
38581,0
5481,0
24373,0
8198,0
46069,1
13724,0
25956,1
38223,1
10277,1
40532,1
22942,1
39499,1
23161,1
45008,0
3014,1
23117,0
8855,1
8169,1
8352,0
25442,1
22090,1
46066,1
24258,0
1501,0
39564,0
18857,0
1162,1
8704,0
36343,0
21533,1
13732,0
17775,0
15602,1
39853,0
17847,0
6681,1
4143,1
29705,0
19261,1
10854,1
16077,0
49230,0
45461,1
44973,0
41145,1
45906,1
45207,0
32279,0
12518,1
18068,1
8624,0
32110,1
2468,0
40537,0
2215,1
23923,1
19987,1
40051,1
7193,0
30045,0
2862,1
7835,1
44336,0
32556,0
32915,1
38688,1
42836,0
15542,0
25903,1
6925,0
4585,0
40141,1
29505,1
34942,0
32082,0
16062,0
13661,1
44855,1
37267,1
6864,1
39386,0
10200,0
32352,0
36750,0
21958,0
8873,1
35536,0
18296,0
30862,0
41433,1
11414,1
15407,0
37918,0
32608,1
36024,1
13629,1
34376,1
30473,0
6590,0
2383,1
27266,0
29242,1
12340,0
11415,0
22431,0
45771,1
15903,1
31952,1
22557,0
43181,1
28395,1
1612,0
12358,1
12887,1
38287,0
36791,0
29941,0
37446,1
48604,0
21817,1
17128,1
5724,0
16278,1
1349,0
38391,1
8681,1
9032,1
40205,1
25417,0
36270,1
20405,1
23316,1
31944,1
17654,0
26081,1
21938,1
20793,1
35273,0
45527,0
29182,0
48186,0
25450,1
26164,1
44307,1
7677,1
3765,1
4047,0
30980,1
24581,0
30733,1
41839,0
39451,1
49060,0
32369,0
15607,0
45408,1
16483,0
8922,1
28439,1
43406,0
21410,1
13372,0
42592,1
9490,0
39308,0
44743,0
8142,1
25156,0
40801,1
133,1
34267,1
35415,0
9825,0
46558,0
4714,1
9,0
40166,0
40873,1
5546,1
1786,0
44924,0
2770,1
43424,0
7225,1
6092,1
45994,0
18301,0
15167,0
26498,1
28867,1
35875,0
26216,0
16592,1
27567,0
34161,1
40189,0
32751,1
42433,0
47669,1
26441,0
7386,1
15446,1
26424,1
10349,1
30564,1
27299,1
5163,0
42880,0
47993,1
44368,0
11638,0
6954,0
27653,1
6871,0
31420,0
14556,0
22949,0
43748,1
3838,1
17322,0
3988,0
1187,0
3709,0
21735,0
4165,0
627,1
36267,0
45146,0
37507,0
31513,0
12116,1
43141,0
24006,1
12210,1
45531,0
31269,0
12484,1
28619,0
31431,1
44634,0
39033,0
41176,1
486,1
48116,1
36873,0
47657,0
1589,0
11751,1
7981,0
20824,0
47873,1
13633,1
21023,0
8093,1
47761,1
8937,0
16267,0
5083,1
45885,0
40046,0
6760,0
9824,1
9410,0
40575,1
25837,1
6651,1
38645,1
41593,0
36293,1
37996,1
2647,1
30958,1
23616,0
29762,0
22759,1
7125,1
49248,0
42641,0
9702,0
32156,0
5291,0
36090,0
11729,1
47253,0
45592,1
18066,1
47728,1
38258,1
27231,1
43536,1
869,0
4486,0
7583,1
44418,0
22342,0
36032,1
19264,1
21545,1
42399,1
34515,0
9259,0
16871,0
34933,0
2623,1
34133,0
38022,0
30773,0
44663,1
4102,0
26499,0
33625,1
10524,0
35019,1
19722,1
36056,0
9551,1
29702,0
27255,1
27914,1
18772,1
24474,1
38465,1
4110,0
25955,0
47147,1
15584,0
12009,0
35659,1
5511,1
24591,0
15513,0
40291,0
43535,0
26455,0
6424,1
18931,0
34931,0
49757,0
44994,1
42543,1
314,0
26676,1
5058,1
24584,0
22660,1
38231,1
9009,0
8691,0
24300,0
23932,1
6389,0
1163,1
32577,1
3951,0
19328,1
30946,1
20618,0
5277,0
8424,1
32191,0
13663,0
2300,1
41211,1
48153,1
49445,0
1548,1
15348,0
23672,0
14725,1
22510,1
5272,0
18584,1
23355,0
27766,1
11914,1
8487,1
5816,1
1666,1
40007,1
8364,1
11867,1
11772,0
47358,0
35666,1
6035,1
5012,0
18792,1
13283,1
9458,0
8653,1
3209,1
668,0
9162,0
9407,0
27228,1
7846,1
16731,0
3758,0
1849,0
26857,1
6466,0
18347,1
11262,1
2329,1
6121,1
28093,0
20921,1
1540,0
17801,0
4183,0
43627,1
22383,0
32035,1
6251,0
3059,1
47296,1
4739,1
5004,1
14464,0
8590,0
17791,1
48884,0
1262,0
284,1
9738,1
48175,1
29852,0
1200,1
18119,0
5206,0
1468,0
10456,0
493,0
45781,0
31766,1
43422,1
30574,1
544,1
5245,0
45519,1
44116,1
20522,1
5679,0
15923,0
17557,1
2370,0
35678,1
11495,1
20585,0
29150,0
35399,0
20928,0
27587,0
17361,0
14463,0
21572,0
30360,0
17326,1
34646,1
41203,1
43290,1
44502,1
14734,0
14447,1
34228,1
22999,1
13662,0
26034,1
39723,1
42107,1
35633,1
46761,1
7491,1
10074,1
9437,1
282,1
4711,1
9674,0
39645,1
32995,0
4359,1
46919,1
24519,0
3878,0
37354,0
4947,0
27439,0
41270,0
15366,0
49316,1
10037,1
13226,0
14769,0
7668,0
45512,1
42016,0
38718,1
13352,0
4906,0
41834,1
29403,0
19864,0
47216,1
760,0
4730,1
44002,0
41262,0
37700,0
16732,1
7313,0
24553,1
41608,1
43703,0
23113,1
46543,1
47452,1
29415,1
31353,1
33743,0
362,0
17660,0
12176,0
3910,0
45804,0
16246,1
17796,1
18185,0
7280,0
47233,0
14942,0
26160,0
22664,1
44374,0
46679,1
31958,0
22357,1
35886,1
32194,1
3107,0
49815,1
3436,0
48743,1
10766,1
3216,1
44145,0
36460,0
19587,0
20330,1
17116,0
43461,0
26624,0
39162,0
13317,0
22400,0
3492,0
4769,1
15966,0
13797,1
40603,1
39483,0
49530,1
7464,0
45898,1
29238,0
46928,0
14118,1
13548,1
26496,0
3672,0
44957,1
34004,1
35511,1
36864,0
24958,0
32460,1
41733,1
19281,0
28985,0
5797,1
39546,1
30259,0
7621,1
13386,1
44013,0
11998,0
9423,0
15490,0
5190,1
15761,0
25854,1
4292,1
41654,0
46076,0
21684,1
48501,0
29162,1
31808,0
34554,0
22257,1
5772,1
9424,0
31849,0
10111,1
24647,1
19344,0
48518,0
2040,1
36135,1
25168,1
39430,1
6794,1
14314,1
18916,0
11192,0
30376,1
21977,0
37439,0
9990,0
2196,0
42390,0
21469,0
36314,1
12077,0
48002,1
25149,1
5737,0
19640,0
7475,1
16465,0
17532,1
6717,0
18248,1
37710,0
43633,0
47560,0
24842,1
19179,0
39490,0
26050,1
17527,1
21355,0
30683,1
4571,0
16022,0
8517,1
6196,0
49672,1
24741,1
7925,1
20303,0
14719,0
24071,1
37963,0
37663,0
4898,0
48874,1
13958,1
36264,1
6731,1
15339,1
45124,1
3894,1
8036,0
4958,0
29275,0
43983,0
44936,1
6359,1
28698,0
6694,0
33416,1
35470,0
22788,1
39609,0
24677,0
15067,1
6345,1
32631,1
40876,1
39172,1
47409,0
29093,1
29468,1
2806,1
19301,0
24081,0
43351,0
11510,0
13326,1
18432,0
14085,0
39154,1
25807,1
17702,0
21127,1
3044,0
35149,1
5444,1
49811,0
43079,1
25657,0
303,1
31938,0
6101,0
9819,0
8838,0
43130,0
44845,1
23717,1
41885,0
39015,0
9004,0
49984,0
34925,1
24331,0
31233,1
13680,0
32234,0
45281,0
37911,0
18956,1
29297,0
29077,1
7185,0
29579,0
22794,0
43624,1
49777,1
41853,1
39058,0
22365,1
30210,0
40481,0
13443,0
9163,0
33023,0
25122,0
39497,1
36122,0
12886,1
35946,1
17279,1
30528,0
42974,1
21181,0
1107,1
32136,0
12417,0
23186,0
31959,0
15655,1
19668,0
21,0
40615,0
45834,0
2588,0
6818,1
13314,1
42277,0
40610,1
10787,0
676,0
29558,0
41471,0
7086,1
17699,1
14863,1
6433,0
8138,1
14025,0
27673,1
48807,1
11783,0
17984,0
23380,1
41783,0
1839,1
42632,0
28588,1
21998,1
4134,1
44005,1
30067,0
28957,0
10087,1
5020,1
39863,0
23299,0
4742,1
6796,0
40269,1
28464,0
11958,1
7539,0
20415,0
36825,0
12665,1
24858,0
38264,0
45109,0
48071,1
30374,1
40013,1
10156,1
15779,1
24265,0
49091,1
32159,1
14444,1
27550,1
42248,0
7130,1
7414,1
42874,0
45042,1
30098,1
33353,1
350,0
40111,0
45836,1
16118,0
8611,0
20779,1
7650,0
33471,1
36341,0
31794,1
7407,0
2582,1
4631,1
12544,1
13364,1
6119,1
26517,1
42050,0
27918,1
5704,1
34649,1
28240,0
37284,1
6692,0
36804,1
49111,0
14978,1
2348,1
47380,1
41585,1
20245,1
38367,0
39610,0
36481,1
44640,0
35613,1
44740,0
14051,1
23414,1
5899,0
22641,0
46056,1
932,1
45484,0
7393,0
46486,0
29668,1
14432,0
38774,0
35105,1
21002,0
16280,0
35367,0
46740,1
42524,0
39602,1
25772,0
45063,0
5413,0
10067,0
34661,0
36252,1
46299,0
38882,1
29473,0
48600,1
22360,1
33607,1
19953,0
25360,0
19077,1
26507,1
8690,0
29423,1
39718,0
4802,0
35307,0
22890,0
25263,0
15081,1
49853,0
8284,0
12219,0
29058,1
30460,0
49696,1
24944,1
41173,1
44646,0
39591,0
29366,1
18138,1
8544,1
11870,1
1055,1
2249,1
8569,0
44873,0
25067,1
39026,0
34375,0
2129,1
48550,1
45435,0
42679,1
6675,0
42496,1
36089,1
7334,0
15135,0
10399,0
22022,1
28876,0
833,1
24734,1
1975,0
22167,0
18004,1
43128,1
22850,1
23139,1
15484,0
7998,1
2707,1
36565,0
30071,0
39761,0
45080,1
40453,0
9639,0
24104,1
23654,0
4624,0
45057,1
39087,1
29413,1
25787,0
11582,1
32971,1
16354,0
1251,1
11894,0
6383,0
11395,0
17634,1
28986,0
759,1
32954,1
33509,0
34696,1
32681,1
948,1
18664,0
4408,1
28492,1
11450,0
48468,0
29720,0
1987,0
15539,0
23780,1
33324,1
1684,0
8665,1
9459,1
8004,0
1534,0
31640,0
38212,0
14794,1
20514,0
25733,1
24149,1
5440,1
29358,1
21630,1
5093,1
31669,1
38565,0
32941,1
41479,1
45657,0
15243,0
24452,0
39746,0
7973,1
13942,1
17836,0
23599,0
49361,0
36921,0
23196,0
20861,1
5280,0
5175,0
45719,1
39335,0
49998,0
12891,1
30309,1
10234,1
25503,1
48362,1
48044,0
16577,1
2225,0
372,1
6644,0
38764,1
28497,1
35391,0
1645,0
49145,1
19934,0
15340,0
21866,0
21019,0
15882,1
46960,0
33910,1
3212,1
46995,0
7818,0
12265,0
43447,1
27136,1
40216,1
24357,0
29942,0
34378,0
5184,1
41281,0
45873,1
6455,0
20144,0
30223,1
43072,0
2938,1
19348,0
10036,1
17544,0
23933,0
4222,1
7177,1
47204,1
7082,1
39866,1
25155,1
4199,1
44797,1
5395,0
18782,0
10641,0
5279,0
26618,1
28838,0
23965,0
31253,1
7530,0
2441,0
14148,1
11068,1
17167,0
26524,1
42084,0
31969,0
45544,1
40981,1
10107,0
38480,0
9418,1
18361,1
13153,0
13693,0
19767,0
20298,0
46821,0
31688,1
1118,0
34478,0
38721,1
7045,1
26575,0
40866,0
34629,0
44052,1
11819,0
26347,0
17643,0
48559,0
1655,1
44146,1
42957,0
9305,0
3518,1
27539,0
19772,1
218,0
46978,0
24249,1
49186,0
28136,0
21473,1
33427,0
44376,0
30893,1
40429,0
25628,0
43661,1
27389,0
24308,1
17706,1
46921,1
3918,0
26361,1
4152,1
6964,0
25927,0
7345,0
14325,1
6763,0
11016,1
45788,1
35486,0
46951,1
18862,0
6393,0
21496,1
12811,1
32745,1
34880,1
15992,0
3323,0
38989,0
23877,1
23403,0
34643,0
21671,1
46080,1
37266,1
7002,1
39662,0
47019,0
14669,1
202,1
41550,0
8461,0
36247,0
42148,1
43609,1
15463,0
25046,1
29337,0
14751,0
12448,0
30041,0
28273,1
7548,1
33920,1
43309,1
43473,0
18484,0
41259,0
28662,1
19470,0
27125,0
1776,0
13069,1
29254,0
1822,1
49832,1
40268,1
25701,1
10721,1
9798,0
37558,0
12483,1
12004,0
45907,0
5653,0
21715,0
44029,1
30874,1
2776,1
14834,0
36832,0
9656,0
37579,1
36591,0
16137,0
652,0
17966,1
6680,0
24086,1
25573,1
49624,0
13013,0
31493,0
48740,0
22761,0
45283,1
23423,0
48479,0
18791,0
41640,1
44196,0
23545,1
3263,0
26438,1
16086,1
23747,0
8866,0
12611,1
4866,0
11847,0
48267,0
17073,1
5198,0
18719,0
29013,1
5753,0
7261,1
20777,0
4252,0
49892,0
40346,1
38837,0
29386,0
1781,1
43937,1
41383,0
10302,0
5264,0
34438,1
3296,0
26581,1
46463,1
5680,0
41378,0
25780,1
29120,1
30559,0
27932,0
21995,0
47190,0
26728,1
36941,0
470,1
48892,1
43026,0
44164,0
14356,0
42131,0
42153,0
34876,1
622,0
17864,0
17946,1
34317,0
1934,1
33534,1
90,0
20664,1
16797,0
28623,0
31621,1
42921,0
13536,0
34034,0
8473,1
15873,1
9788,1
4451,1
44203,0
48556,0
7875,1
24773,0
41657,0
6120,0
29317,1
1429,1
6595,0
38604,0
12605,0
3211,1
20815,0
42972,1
32283,1
15199,0
49526,0
29177,0
2857,0
13031,1
29979,1
14408,1
42803,0
4781,0
47959,1
12499,1
22608,1
27063,1
13665,0
38172,0
17996,0
27352,0
40511,0
37917,0
38794,0
16708,0
4210,1
28314,0
38981,1
14840,1
49558,1
14376,0
44293,1
10296,1
15319,0
24680,1
23183,1
8087,1
41260,0
25180,0
37440,0
49263,0
32727,0
27350,1
36439,0
49358,1
43597,1
30124,0
9316,0
1108,1
4648,0
40989,0
9053,0
20419,0
18319,0
38982,0
33334,0
36194,1
10704,0
10758,0
34867,0
43529,1
30919,0
36954,0
14609,0
45950,0
20662,0
11580,0
16277,0
31444,0
22953,0
7387,1
29295,0
16680,0
12121,0
39247,0
24890,0
815,0
15634,0
30457,1
40682,0
11061,0
16413,0
27432,1
21717,1
43650,0
